source_id	source_label	rel_type	target_id	target_label	rank	score	found
90	Plutarch	INFLUENCED	28885	Shakespeare	460	0.000066	1
91	Sextus Empiricus	INFLUENCED	42855	Nassim Nicholas Taleb	117	0.000253	1
110	Henry David Thoreau	INFLUENCED	9718	B. F. Skinner	N/A	N/A	0
184	Afghans in Germany	RELIGION	11667	Judaism	N/A	N/A	0
299	African Party for the Independence of Guinea and Cape Verde  African Party for the Independence of Guinea and C  1	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
299	African Party for the Independence of Guinea and Cape Verde  African Party for the Independence of Guinea and C  1	IDEOLOGY	10319	Communism	N/A	N/A	0
332	Afrikan Spir	INFLUENCED	339	William James	N/A	N/A	0
333	Friedrich Nietzsche	INFLUENCED	311	Hans Vaihinger	N/A	N/A	0
333	Friedrich Nietzsche	INFLUENCED	5009	Émile Armand	N/A	N/A	0
333	Friedrich Nietzsche	INFLUENCED	22614	Stanley Cavell	N/A	N/A	0
333	Friedrich Nietzsche	INFLUENCED	22641	Judith Butler	156	0.000332	1
333	Friedrich Nietzsche	INFLUENCED	39975	Peter Kropotkin	N/A	N/A	0
333	Friedrich Nietzsche	INFLUENCED	40505	Joxe Azurmendi	371	0.000099	1
333	Friedrich Nietzsche	INFLUENCED	85822	Peter Rollins	312	0.000129	1
333	Friedrich Nietzsche	INFLUENCED	113845	Sheldon Wolin	161	0.000313	1
339	William James	INFLUENCED	9294	Josiah Royce	N/A	N/A	0
339	William James	INFLUENCED	9716	Alfred North Whitehead	221	0.000141	1
339	William James	INFLUENCED	32004	Émile Durkheim	491	0.000056	1
339	William James	INFLUENCED	32014	George Santayana	N/A	N/A	0
370	Afro-Caribbean people	RELIGION	12209	Baháʼí Faith	N/A	N/A	0
416	Afro-Romanians	RELIGION	282	Traditional African religions	N/A	N/A	0
894	Agreement for Change	IDEOLOGY	895	Bolivarianism	N/A	N/A	0
894	Agreement for Change	IDEOLOGY	10325	Reformism	N/A	N/A	0
920	AGROunia	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
946	Agustín García Calvo	INFLUENCED	11908	Muhammad Iqbal	N/A	N/A	0
946	Agustín García Calvo	INFLUENCED	15119	Ayn Rand	N/A	N/A	0
947	Albert Camus	INFLUENCED	3897	Alan N. Shapiro	N/A	N/A	0
949	Georges Bataille	INFLUENCED	120556	Jean-Luc Nancy	58	0.000660	1
950	Gilles Deleuze	INFLUENCED	3093	Levi Bryant	7	0.004040	1
950	Gilles Deleuze	INFLUENCED	4639	Michel Onfray	123	0.000034	1
950	Gilles Deleuze	INFLUENCED	61465	Reza Negarestani	5	0.004608	1
950	Gilles Deleuze	INFLUENCED	113829	Franson Manjali	114	0.000034	1
951	Jacques Derrida	INFLUENCED	36765	Jean-Luc Marion	N/A	N/A	0
951	Jacques Derrida	INFLUENCED	99693	Simon Glendinning	N/A	N/A	0
952	Jean-Paul Sartre	INFLUENCED	3092	Jacques Rancière	276	0.000070	1
952	Jean-Paul Sartre	INFLUENCED	5511	Che Guevara	N/A	N/A	0
952	Jean-Paul Sartre	INFLUENCED	25570	Arthur Danto	N/A	N/A	0
952	Jean-Paul Sartre	INFLUENCED	37672	Axel Honneth	162	0.000183	1
952	Jean-Paul Sartre	INFLUENCED	113830	Frithjof Bergmann	N/A	N/A	0
953	Karl Jaspers	INFLUENCED	954	Martin Heidegger	N/A	N/A	0
953	Karl Jaspers	INFLUENCED	8596	Alexandre Kojève	431	0.000006	1
953	Karl Jaspers	INFLUENCED	16945	Gabriel Marcel	N/A	N/A	0
953	Karl Jaspers	INFLUENCED	113848	Walter Kaufmann (philosopher)	N/A	N/A	0
954	Martin Heidegger	INFLUENCED	950	Gilles Deleuze	142	0.000459	1
954	Martin Heidegger	INFLUENCED	952	Jean-Paul Sartre	252	0.000143	1
954	Martin Heidegger	INFLUENCED	8602	Giorgio Agamben	157	0.000377	1
954	Martin Heidegger	INFLUENCED	22769	Cornelius Castoriadis	226	0.000171	1
954	Martin Heidegger	INFLUENCED	31986	Alberto Buela	N/A	N/A	0
954	Martin Heidegger	INFLUENCED	34193	Ady Jean-Gardy	N/A	N/A	0
954	Martin Heidegger	INFLUENCED	46945	Predrag Finci	389	0.000064	1
954	Martin Heidegger	INFLUENCED	60133	Herbert Marcuse	N/A	N/A	0
954	Martin Heidegger	INFLUENCED	79368	Robert Brandom	210	0.000193	1
955	Michel Foucault	INFLUENCED	3092	Jacques Rancière	N/A	N/A	0
955	Michel Foucault	INFLUENCED	30063	Catherine Malabou	N/A	N/A	0
955	Michel Foucault	INFLUENCED	37672	Axel Honneth	233	0.000012	1
955	Michel Foucault	INFLUENCED	106788	Félix Guattari	199	0.000034	1
1340	Young Egypt Party (1933)	RELIGION	10153	Sunni Islam	N/A	N/A	0
2879	Averroes	INFLUENCED	2882	Maimonides	N/A	N/A	0
2879	Averroes	INFLUENCED	37386	Giordano Bruno  Giordano Bruno  1	75	0.000183	1
2881	Leo Strauss	INFLUENCED	8608	Raymond Aron	198	0.000077	1
2881	Leo Strauss	INFLUENCED	32081	Richard McKeon	N/A	N/A	0
2882	Maimonides	INFLUENCED	40493	Emil Fackenheim	39	0.001112	1
